Actual,Predicted
102.34892606345353,94.6836474755174
89.7609701724936,94.84514565673321
103.63966719686941,102.08658121376595
100.81199735178868,97.52299746887851
112.13229005761876,118.21031644766943
122.39937121474615,128.17908529020934
122.53407847362178,120.6667655131929
137.15088022556165,124.41930098915782
132.34568427706617,130.0851063139395
117.83291911793087,125.27584176274623
127.2393020149459,127.49654725570338
138.86128382911892,127.37668289350266
123.10388615617583,122.70560120351432
117.74563116515759,120.27723822834625
127.91569599132666,124.78737636830158
133.7175439426822,127.38389297905196
128.92900898041202,131.85341847681696
138.60618048479785,136.88316503533605
129.44063326228564,130.58008296970564
131.84408589692418,126.05327464434647
110.11002313603638,110.98573960016556
117.93936247207937,113.51855581198701
86.9720339857471,94.48979202907043
89.71270331465594,88.91265524906868
83.39607551269509,77.19747315937023
71.23929225571769,78.544512232848
89.61862090066036,87.1347765744811
94.00625506200562,93.97203044562717
101.27076978934583,96.24822520822543
101.89086816430626,106.13123695132566
119.47296979481234,122.54130858670882
123.72636463020065,118.45308891591608
120.39265301854181,117.84566491003001
109.74725812860352,117.71162997035009
128.16333332173056,117.66932742027933
118.61153632300986,118.98205372250693
112.08686270346166,116.20921370196767
112.81083645913252,113.09895074141707
110.52750605077338,113.13201696944571
111.99075829105978,113.39459036832261
117.17935681977673,117.7641535656188
121.40209226856224,123.87342908761848
113.85778547233575,117.97715195755634
118.55819838375831,115.34181809211498
92.46679369659508,101.15512968897721
92.59403138034483,98.59396238318506
86.61068820073753,82.30727271850472
85.1575989940013,79.43016002598287
75.90760547493151,77.54993067240356
81.29449347588098,76.02289157359566
96.98157340240607,90.56380037446945
99.62755533107574,96.28102538282283
102.77528792023664,105.52234571839278
99.38277491532955,106.57219574443869
107.56636866570847,122.53011391142803
110.7736933518051,110.03394800563038
133.6012733575113,126.20969666427929
105.99503795876312,116.99984425068628
125.6748995603783,117.16256244189428
115.73900251366773,122.00594890769037
111.37308561791855,113.19832369794568
116.0089681582985,113.23935209509956
108.10011616460868,114.0900793835022
131.43270365569995,129.6399901821886
116.88196244921903,116.04176619512631
136.78237867729894,128.82771038728745
123.50490986003922,122.9753778390479
103.96123310691875,108.80686136460207
114.85129506228112,105.195981770825
104.18221916149965,99.35430753320412
82.53792931429197,88.56224208142929
86.79760043553497,84.70507842358815
83.95840923494303,84.73981652126105
89.79700790671099,91.71716151862033
120.10970479893561,104.35253254262665
117.00192418512596,117.00956376448885
101.1334580469469,114.89077362849243
108.59675166227771,110.0630985995647
123.31735707156673,129.2485484282277
132.79498542869308,133.90883976812356
122.60881888479001,132.98754783392903
121.93408633168487,129.0356293876703
122.15124564763923,132.10914402515226
129.23161223590722,126.74345077406608
126.47746141191105,127.58705270460158
129.11785912636867,125.91089592375745
120.08015785147035,120.96746568196505
127.91157768934673,134.65413556204842
127.15626776647574,126.81364717221038
138.83574338223917,129.34929790898303
126.11073391373816,124.42220846855902
112.3621992662963,110.38119187047863
112.56820046165149,116.9686096121835
100.64008166734575,102.68005089936943
99.92247103965637,98.13236286305506
98.03322776465626,97.28094898703986
93.2173726859457,95.05742547575684
111.20917880823369,111.38421837415098
94.33800249760746,97.01430029001051
108.23042190556457,109.13112018326288
111.74047371798977,115.82342457957398
118.99101860165243,117.64585403944396
117.6924707180106,120.34033744006734
120.06282770273768,117.92767521261734
131.96888646464635,125.03943427159842
134.96414958356874,128.57965111426248
112.50173160326908,122.39519462551593
136.49311100881917,128.27319822356532
137.01862013301695,128.47440919298487
124.40058411166773,121.13157602717514
128.01935377309667,123.56953867739854
127.0630705012063,124.2404891952937
136.8411173352864,130.83414634340056
120.83280266658923,128.61263119723787
122.05777767451802,128.39720644114286
115.23293716408112,109.42444631651298
101.740895947089,110.93101695904839
110.18425793047396,97.48792689921272
107.45388142103737,102.1811160419521
86.15541474479193,84.83636143745227
84.16586435353642,82.67294815759007
91.09880859338583,92.17829485005619
96.18322511061749,93.56273465220336
101.16384794035764,98.09327598672789
125.2451445683985,122.89134833266351
123.29957357839537,124.60131265479849
136.8178040281103,130.39518377225943
122.58702854302499,120.65254107908959
126.47208661480227,128.63712624001656
130.5620756447141,125.46379408215553
119.73024068340224,126.14062805687003
123.06114778010372,124.09706476710355
135.8530151132739,128.6505943691465
116.65477551929246,121.01192919652833
121.88967490230586,122.47267237468462
129.1922795924977,126.74686458985533
115.6503300698696,121.22469153747487
137.8251137986861,133.41828500039728
120.42131465001997,119.27931292423274
113.33363294811204,115.61752950557404
130.525903545,116.41572955313644
96.1500901780201,104.52042833299839
98.34392665520829,90.19570098610109
84.00171671919342,86.06426379660032
80.62663354502482,80.17021233511993
91.57048356031108,91.08860677283874
113.49452740086713,105.07177466801944
110.46511497399814,105.95661187885622
123.55210257985485,117.11716892698195
128.2777445748335,114.17458128517652
119.8533062876698,122.30877147202727
128.56622793229906,133.62570873756118
124.66712567082777,123.28118552528123
126.9469168401553,129.50173431143455
134.7999677046223,127.27977519900243
122.18365327866563,127.70843133539947
135.76671436261017,125.14801243589747
126.60737977757553,121.06479847256585
